contentId,contentPosition,isClicked,PEr,PAu,PCu
eVWpM,47,0.0,0.05716643993702521,0.03230953330674113,0.001847020995173132
eVWpM,48,1.0,0.05331458355624169,0.03230953330674113,0.0017225693131454236
eVWpM,49,0.0,0.05157971967045229,0.03230953330674113,0.0016665166706448487
eVWpM,50,3.0,0.05018877153294713,0.03230953330674113,0.0016215757854681763
eVWpM,51,1.0,0.048813108539810156,0.03230953330674113,0.0015771287561725659
eVWpM,52,0.0,0.047231096097702645,0.03230953330674113,0.0015260146724826145
eVWpM,53,0.0,0.045259312474206316,0.03230953330674113,0.001462307263825573
eVWpM,54,0.0,0.04249270134356419,0.03230953330674113,0.0013729193493532907
eVWpM,55,0.0,0.04178194213044342,0.03230953330674113,0.001349955050883892
eVWpM,56,0.0,0.04064319887501337,0.03230953330674113,0.001313162787744748
eVWpM,57,0.0,0.03925225073750822,0.03230953330674113,0.0012682219025680758
eVWpM,58,0.0,0.03776194916160983,0.03230953330674113,0.001220070954164498
eVWpM,59,1.0,0.03624107729697507,0.03230953330674113,0.0011709322939987958
eVWpM,60,0.0,0.034429787689344724,0.03230953330674113,0.0011124103720929089
eVWpM,61,0.0,0.03335218501138743,0.03230953330674113,0.0010775935324780143
gMlkB,4,0.0,0.6029913027528545,0.009345794392523364,0.005635432736007986
gMlkB,11,0.0,0.3601714993198111,0.009345794392523364,0.003366088778689823
gMlkB,12,0.0,0.3423031655533986,0.009345794392523364,0.0031990950051719496
gMlkB,13,0.0,0.32227198385888756,0.009345794392523364,0.003011887699615771
gMlkB,14,0.0,0.3064289317212601,0.009345794392523364,0.0028638217917874775
gMlkB,15,0.0,0.2857022759579964,0.009345794392523364,0.0026701147285794055
gMlkB,16,0.0,0.2580590923681274,0.009345794392523364,0.0024117672183937137
gMlkB,17,0.0,0.2530455650153616,0.009345794392523364,0.0023649118225734724
gMlkB,19,0.0,0.2270761047338092,0.009345794392523364,0.002122206586297282
gMlkB,20,0.0,0.21516897727099032,0.009345794392523364,0.0020109250212242084
gMlkB,22,0.0,0.19224126071870748,0.009345794392523364,0.0017966472964365183
gMlkB,25,0.0,0.16038701985540255,0.009345794392523364,0.0014989441107981546
gMlkB,38,0.0,0.0802928633660945,0.009345794392523364,0.0007504005922064906
gMlkB,39,0.0,0.07807651743270715,0.009345794392523364,0.000729687078810347
gMlkB,42,0.0,0.06704064319887501,0.009345794392523364,0.0006265480672792056
gMlkB,46,0.0,0.05851917521360989,0.009345794392523364,0.0005469081795664476
gMlkB,49,0.0,0.05157971967045229,0.009345794392523364,0.00048205345486404
gMlkB,50,0.0,0.05018877153294713,0.009345794392523364,0.00046905393956025353
gMlkB,54,0.0,0.04249270134356419,0.009345794392523364,0.00039712804993985223
gMlkB,57,1.0,0.03925225073750822,0.009345794392523364,0.0003668434648365254
gq05a,5,0.0,0.5372040413921709,0.0,0.0
gq05a,7,0.0,0.46375892270302493,0.0,0.0
gq05a,9,0.0,0.39946196291823977,0.0,0.0
gq05a,34,0.0,0.09342280237836846,0.0,0.0
gq69J,1,34.0,0.8283783990339789,0.030598669623059866,0.025347276954919975
gq69J,2,58.0,0.6559543279886278,0.030598669623059866,0.020071329769940274
gq69J,3,22.0,0.6386591871360225,0.030598669623059866,0.01954212146890712
gq69J,4,0.0,0.6029913027528545,0.030598669623059866,0.018450731658513065
gq69J,5,1.0,0.5372040413921709,0.030598669623059866,0.016437728982731617
gq69J,6,1.0,0.5140852605352858,0.030598669623059866,0.01573032504520387
gq69J,7,0.0,0.46375892270302493,0.030598669623059866,0.014190406060536018
gq69J,8,6.0,0.4467159867324947,0.030598669623059866,0.0136689148933668
gq69J,9,6.0,0.39946196291823977,0.030598669623059866,0.01222300463031421
gq69J,10,1.0,0.3879369640646256,0.030598669623059866,0.011870354997986325
gq69J,11,0.0,0.3601714993198111,0.030598669623059866,0.01102076871532903
gq69J,12,0.0,0.3423031655533986,0.030598669623059866,0.010474021473696011
gq69J,13,1.0,0.32227198385888756,0.030598669623059866,0.009861093962866182
gq69J,14,1.0,0.3064289317212601,0.030598669623059866,0.009376317644686008
gq69J,15,3.0,0.2857022759579964,0.030598669623059866,0.008742109552595011
gq69J,16,0.0,0.2580590923681274,0.030598669623059866,0.00789626491059902
gq69J,17,2.0,0.2530455650153616,0.030598669623059866,0.007742857643485565
gq69J,18,0.0,0.24153585130611557,0.030598669623059866,0.007390675716240343
gq69J,19,0.0,0.2270761047338092,0.030598669623059866,0.006948226708041168
gq69J,20,0.0,0.21516897727099032,0.030598669623059866,0.00658388444864671
gq69J,21,1.0,0.20370511899484892,0.030598669623059866,0.006233105636649479
gq69J,22,0.0,0.19224126071870748,0.030598669623059866,0.005882326824652246
gq69J,24,0.0,0.16881677697445852,0.030598669623059866,0.005165568785471236
gq69J,26,0.0,0.15193433501979425,0.030598669623059866,0.0046489885216699795
gq69J,27,0.0,0.1446738914449047,0.030598669623059866,0.004426828607405066
gq69J,28,0.0,0.1382770585268178,0.030598669623059866,0.004231094030310611
gq69J,29,0.0,0.13127646240618743,0.030598669623059866,0.004016885102450967
gq69J,30,0.0,0.1246350671782095,0.030598669623059866,0.003813667244033905
gq69J,32,0.0,0.10640753251914464,0.030598669623059866,0.003255928932958306
gq69J,33,0.0,0.10173027834247894,0.030598669623059866,0.0031128111776634352
gq69J,35,0.0,0.09093896641853783,0.030598669623059866,0.0027826113893033746
gq69J,39,0.0,0.07807651743270715,0.030598669623059866,0.00238903756224248
gq69J,40,0.0,0.0744004402121578,0.030598669623059866,0.0022765544898620347
gq69J,43,0.0,0.06495422099261727,0.030598669623059866,0.0019875127487763156
gq69J,44,0.0,0.06347156198890298,0.030598669623059866,0.001942145355758007
gq69J,46,0.0,0.05851917521360989,0.030598669623059866,0.0017906089089752028
gq69J,47,1.0,0.05716643993702521,0.030598669623059866,0.0017492170091595296
gq69J,48,0.0,0.05331458355624169,0.030598669623059866,0.0016313553283284596
gq69J,49,0.0,0.05157971967045229,0.030598669623059866,0.0015782708014462118
gq69J,57,0.0,0.03925225073750822,0.030598669623059866,0.001201066652278522
gq7m1,8,1.0,0.4467159867324947,0.021545319465081723,0.009624638644310807
gq7m1,9,4.0,0.39946196291823977,0.021545319465081723,0.008606535605222105
gq7m1,10,5.0,0.3879369640646256,0.021545319465081723,0.008358225823086287
gq7m1,14,1.0,0.3064289317212601,0.021545319465081723,0.006602109227278264
gq7m1,15,0.0,0.2857022759579964,0.021545319465081723,0.0061555468074159705
gq7m1,16,4.0,0.2580590923681274,0.021545319465081723,0.005559965585940338
gq7m1,26,0.0,0.15193433501979425,0.021545319465081723,0.003273473785716221
gq7m1,28,2.0,0.1382770585268178,0.021545319465081723,0.0029792234006520923
gq7m1,29,0.0,0.13127646240618743,0.021545319465081723,0.002828393320787099
gq7m1,30,0.0,0.1246350671782095,0.021545319465081723,0.0026853023389064455
gq7m1,31,0.0,0.10881494275713434,0.021545319465081723,0.00234445270427704
gq7m1,32,4.0,0.10640753251914464,0.021545319465081723,0.0022925842816160437
gq7m1,33,0.0,0.10173027834247894,0.021545319465081723,0.0021918113461603934
gq7m1,34,2.0,0.09342280237836846,0.021545319465081723,0.002012824122565145
gq7m1,35,0.0,0.09093896641853783,0.021545319465081723,0.001959309083311736
gq7m1,36,0.0,0.08732402977546123,0.021545319465081723,0.001881424118490621
gq7m1,37,0.0,0.08392308515353927,0.021545319465081723,0.0018081496801282608
gq7m1,38,0.0,0.0802928633660945,0.021545319465081723,0.001729935391988663
gq7m1,40,0.0,0.0744004402121578,0.021545319465081723,0.0016029812527136526
gq7m1,41,0.0,0.07241337144429329,0.021545319465081723,0.0015601692213109252
gq7m1,42,1.0,0.06704064319887501,0.021545319465081723,0.0014444120748643204
gq7m1,43,1.0,0.06495422099261727,0.021545319465081723,0.0013994594418914568
gq7m1,46,1.0,0.05851917521360989,0.021545319465081723,0.0012608143248103172
gq7m1,47,1.0,0.05716643993702521,0.021545319465081723,0.0012316692111246144
gq7m1,48,0.0,0.05331458355624169,0.021545319465081723,0.00114867973486702
gq7m1,49,2.0,0.05157971967045229,0.021545319465081723,0.0011113015382192544
gq7m1,50,0.0,0.05018877153294713,0.021545319465081723,0.0010813331162373453
gq7m1,52,0.0,0.047231096097702645,0.021545319465081723,0.0010176090541109781
gq7m1,53,0.0,0.045259312474206316,0.021545319465081723,0.0009751263460267334
gq7m1,56,0.0,0.04064319887501337,0.021545319465081723,0.0008756707038450132
gq7m1,58,0.0,0.03776194916160983,0.021545319465081723,0.0008135932583110588
gq7m1,59,0.0,0.03624107729697507,0.021545319465081723,0.0007808255881220484
gq7m1,60,0.0,0.034429787689344724,0.021545319465081723,0.00074180077488187
gq7m1,61,0.0,0.03335218501138743,0.021545319465081723,0.0007185834809288526
gqP90,4,0.0,0.6029913027528545,0.007689350249903883,0.00463661132451253
gqP90,5,1.0,0.5372040413921709,0.007689350249903883,0.0041307500299282655
gqP90,6,0.0,0.5140852605352858,0.007689350249903883,0.003952981626568903
gqP90,7,2.0,0.46375892270302493,0.007689350249903883,0.0035660047881816604
gqP90,8,0.0,0.4467159867324947,0.007689350249903883,0.003434955684217568
gqP90,9,5.0,0.39946196291823977,0.007689350249903883,0.0030716029443924628
gqP90,10,0.0,0.3879369640646256,0.007689350249903883,0.0029829831915772825
gqP90,11,3.0,0.3601714993198111,0.007689350249903883,0.0027694848083030456
gqP90,12,1.0,0.3423031655533986,0.007689350249903883,0.0026320889315909163
gqP90,13,1.0,0.32227198385888756,0.007689350249903883,0.0024780621596223575
gqP90,14,13.0,0.3064289317212601,0.007689350249903883,0.0023562393827086517
gqP90,15,6.0,0.2857022759579964,0.007689350249903883,0.002196864867035728
gqP90,16,3.0,0.2580590923681274,0.007689350249903883,0.0019843067463908297
gqP90,17,1.0,0.2530455650153616,0.007689350249903883,0.0019457559785879398
gqP90,18,0.0,0.24153585130611557,0.007689350249903883,0.001857253758601427
gqP90,19,0.0,0.2270761047338092,0.007689350249903883,0.0017460677026821163
gqP90,20,0.0,0.21516897727099032,0.007689350249903883,0.0016545096291502525
gqP90,21,0.0,0.20370511899484892,0.007689350249903883,0.0015663600076497419
gqP90,22,1.0,0.19224126071870748,0.007689350249903883,0.0014782103861492308
gqP90,23,0.0,0.17457163382908153,0.007689350249903883,0.0013423424362097773
gqP90,24,0.0,0.16881677697445852,0.007689350249903883,0.0012980913262165207
gqP90,25,0.0,0.16038701985540255,0.007689350249903883,0.0012332719712064787
gqP90,26,0.0,0.15193433501979425,0.007689350249903883,0.0011682763169534353
gqP90,27,0.0,0.1446738914449047,0.007689350249903883,0.0011124482233364453
gqP90,28,0.0,0.1382770585268178,0.007689350249903883,0.0010632607345391603
gqP90,29,0.0,0.13127646240618743,0.007689350249903883,0.001009430699009515
gqP90,30,1.0,0.1246350671782095,0.007689350249903883,0.0009583626849535526
gqP90,31,0.0,0.10881494275713434,0.007689350249903883,0.0008367162072828477
gqP90,32,0.0,0.10640753251914464,0.007689350249903883,0.0008182047867677405
gqP90,33,0.0,0.10173027834247894,0.007689350249903883,0.000782239741195532
gqP90,34,0.0,0.09342280237836846,0.007689350249903883,0.0007183606488148286
gqP90,35,0.0,0.09093896641853783,0.007689350249903883,0.0006992615641563847
gqP90,36,0.0,0.08732402977546123,0.007689350249903883,0.000671465050176557
gqP90,37,0.0,0.08392308515353927,0.007689350249903883,0.000645313995798072
gqP90,38,0.0,0.0802928633660945,0.007689350249903883,0.0006173999489895771
gqP90,39,0.0,0.07807651743270715,0.007689350249903883,0.0006003576888328116
gqP90,40,0.0,0.0744004402121578,0.007689350249903883,0.0005720910435383145
gqP90,41,0.0,0.07241337144429329,0.007689350249903883,0.0005568117758115594
gqP90,42,0.0,0.06704064319887501,0.007689350249903883,0.0005154989865349866
gqP90,43,0.0,0.06495422099261727,0.007689350249903883,0.0004994557554218937
gqP90,44,1.0,0.06347156198890298,0.007689350249903883,0.00048805507104116095
gqP90,45,0.0,0.06086544487412684,0.007689350249903883,0.00046801572375337826
gqP90,46,0.0,0.05851917521360989,0.007689350249903883,0.00044997443455294036
gqP90,47,1.0,0.05716643993702521,0.007689350249903883,0.00043957277921588013
gqP90,48,0.0,0.05331458355624169,0.007689350249903883,0.0004099545063917085
gqP90,49,0.0,0.05157971967045229,0.007689350249903883,0.00039661453033796456
gqP90,50,0.0,0.05018877153294713,0.007689350249903883,0.00038591904292923593
gqP90,51,0.0,0.048813108539810156,0.007689350249903883,0.0003753410883491746
gqP90,52,0.0,0.047231096097702645,0.007689350249903883,0.00036317644058210416
gqP90,55,0.0,0.04178194213044342,0.007689350249903883,0.0003212759871621947
gqP90,56,0.0,0.04064319887501337,0.007689350249903883,0.0003125197914264773
gqP90,58,0.0,0.03776194916160983,0.007689350249903883,0.0002903648532226823
gqP90,59,0.0,0.03624107729697507,0.007689350249903883,0.0002786703367702812
gqPAq,1,0.0,0.8283783990339789,0.013358778625954198,0.011066123651217275
gqPAq,2,1.0,0.6559543279886278,0.013358778625954198,0.008762748656336632
gqPAq,3,1.0,0.6386591871360225,0.013358778625954198,0.00853170669838198
gqPAq,4,0.0,0.6029913027528545,0.013358778625954198,0.00805522732685111
gqPAq,5,0.0,0.5372040413921709,0.013358778625954198,0.007176389865925947
gqPAq,6,0.0,0.5140852605352858,0.013358778625954198,0.006867551190356871
gqPAq,7,1.0,0.46375892270302493,0.013358778625954198,0.006195252784200715
gqPAq,8,0.0,0.4467159867324947,0.013358778625954198,0.005967579975434089
gqPAq,9,0.0,0.39946196291823977,0.013358778625954198,0.00533632393211389
gqPAq,11,0.0,0.3601714993198111,0.013358778625954198,0.00481145132679137
gqPAq,13,0.0,0.32227198385888756,0.013358778625954198,0.004305160089717964
gqPAq,15,0.0,0.2857022759579964,0.013358778625954198,0.0038166334574541503
gqPAq,16,0.0,0.2580590923681274,0.013358778625954198,0.0034473542873604806
gqPAq,17,0.0,0.2530455650153616,0.013358778625954198,0.0033803796853197157
gqPAq,18,0.0,0.24153585130611557,0.013358778625954198,0.003226623967829788
gqPAq,19,0.0,0.2270761047338092,0.013358778625954198,0.0030334594143829473
gqPAq,20,0.0,0.21516897727099032,0.013358778625954198,0.0028743947345361304
gqPAq,21,0.0,0.20370511899484892,0.013358778625954198,0.0027212515896258443
gqPAq,22,0.0,0.19224126071870748,0.013358778625954198,0.0025681084447155577
gqPAq,23,0.0,0.17457163382908153,0.013358778625954198,0.0023320638106938373
gqPAq,24,0.0,0.16881677697445852,0.013358778625954198,0.0022551859519488733
gqPAq,25,0.0,0.16038701985540255,0.013358778625954198,0.002142574692724843
gqPAq,26,0.0,0.15193433501979425,0.013358778625954198,0.002029657147210992
gqPAq,27,0.0,0.1446738914449047,0.013358778625954198,0.0019326664887678107
gqPAq,28,0.0,0.1382770585268178,0.013358778625954198,0.0018472126139078711
gqPAq,29,0.0,0.13127646240618743,0.013358778625954198,0.0017536932000826564
gqPAq,30,0.0,0.1246350671782095,0.013358778625954198,0.0016649722714646307
gqPAq,31,0.0,0.10881494275713434,0.013358778625954198,0.0014536347314884359
gqPAq,32,0.0,0.10640753251914464,0.013358778625954198,0.0014214746710572758
gqPAq,33,0.0,0.10173027834247894,0.013358778625954198,0.001358992267933879
gqPAq,34,0.0,0.09342280237836846,0.013358778625954198,0.0012480145355888916
gqPAq,35,0.0,0.09093896641853783,0.013358778625954198,0.0012148335208583298
gqPAq,36,0.0,0.08732402977546123,0.013358778625954198,0.0011665423824966195
gqPAq,37,0.0,0.08392308515353927,0.013358778625954198,0.0011211099161732346
gqPAq,38,1.0,0.0802928633660945,0.013358778625954198,0.001072614586951644
gqPAq,39,0.0,0.07807651743270715,0.013358778625954198,0.0010430069122689886
gqPAq,40,0.0,0.0744004402121578,0.013358778625954198,0.000993899010467757
gqPAq,41,0.0,0.07241337144429329,0.013358778625954198,0.0009673541986833072
gqPAq,42,0.0,0.06704064319887501,0.013358778625954198,0.0008955811114353531
gqPAq,43,0.0,0.06495422099261727,0.013358778625954198,0.0008677090590616811
gqPAq,44,1.0,0.06347156198890298,0.013358778625954198,0.0008479025456532842
gqPAq,45,0.0,0.06086544487412684,0.013358778625954198,0.0008130880040436791
gqPAq,46,0.0,0.05851917521360989,0.013358778625954198,0.0007817447070520405
gqPAq,47,0.0,0.05716643993702521,0.013358778625954198,0.0007636738159526268
gqPAq,48,0.0,0.05331458355624169,0.013358778625954198,0.0007122177192627707
gqPAq,49,0.0,0.05157971967045229,0.013358778625954198,0.0006890420566663473
gqPAq,50,1.0,0.05018877153294713,0.013358778625954198,0.0006704606884172326
gqPAq,51,0.0,0.048813108539810156,0.013358778625954198,0.0006520835110279983
gqPAq,52,1.0,0.047231096097702645,0.013358778625954198,0.0006309497570303788
gqPAq,53,0.0,0.045259312474206316,0.013358778625954198,0.0006046091361058095
gqPAq,54,0.0,0.04249270134356419,0.013358778625954198,0.0005676505904674606
gqPAq,55,0.0,0.04178194213044342,0.013358778625954198,0.0005581557154830228
gqPAq,56,0.0,0.04064319887501337,0.013358778625954198,0.0005429434964219343
gqPAq,58,0.0,0.03776194916160983,0.013358778625954198,0.0005044535193344825
gqPAq,61,0.0,0.03335218501138743,0.013358778625954198,0.0004455444562589924
gqPeq,4,0.0,0.6029913027528545,0.0044444444444444444,0.0026799613455682422
gqPeq,5,0.0,0.5372040413921709,0.0044444444444444444,0.0023875735172985374
gqPeq,6,0.0,0.5140852605352858,0.0044444444444444444,0.002284823380156826
gqPeq,7,0.0,0.46375892270302493,0.0044444444444444444,0.0020611507675689996
gqPeq,9,0.0,0.39946196291823977,0.0044444444444444444,0.0017753865018588434
gqPeq,10,0.0,0.3879369640646256,0.0044444444444444444,0.0017241642847316693
gqPeq,12,0.0,0.3423031655533986,0.0044444444444444444,0.0015213474024595493
gqPeq,15,0.0,0.2857022759579964,0.0044444444444444444,0.0012697878931466507
gqPeq,17,0.0,0.2530455650153616,0.0044444444444444444,0.0011246469556238292
gqPeq,21,1.0,0.20370511899484892,0.0044444444444444444,0.0009053560844215508
gqPeq,22,0.0,0.19224126071870748,0.0044444444444444444,0.0008544056031942554
gqPeq,23,0.0,0.17457163382908153,0.0044444444444444444,0.0007758739281292512
gqPeq,24,0.0,0.16881677697445852,0.0044444444444444444,0.0007502967865531489
gqPeq,26,0.0,0.15193433501979425,0.0044444444444444444,0.0006752637111990856
gqPeq,27,0.0,0.1446738914449047,0.0044444444444444444,0.0006429950730884653
gqPeq,28,0.0,0.1382770585268178,0.0044444444444444444,0.0006145647045636346
gqPeq,30,0.0,0.1246350671782095,0.0044444444444444444,0.0005539336319031533
gqPeq,31,0.0,0.10881494275713434,0.0044444444444444444,0.000483621967809486
gqPeq,33,0.0,0.10173027834247894,0.0044444444444444444,0.0004521345704110175
gqPeq,35,0.0,0.09093896641853783,0.0044444444444444444,0.00040417318408239036
gqPeq,41,0.0,0.07241337144429329,0.0044444444444444444,0.00032183720641908127
gqPeq,42,0.0,0.06704064319887501,0.0044444444444444444,0.0002979584142172223
gqPeq,43,0.0,0.06495422099261727,0.0044444444444444444,0.00028868542663385455
gqPeq,44,0.0,0.06347156198890298,0.0044444444444444444,0.00028209583106179106
gqPeq,46,0.0,0.05851917521360989,0.0044444444444444444,0.00026008522317159954
gqPeq,48,0.0,0.05331458355624169,0.0044444444444444444,0.00023695370469440752
gqPeq,52,0.0,0.047231096097702645,0.0044444444444444444,0.0002099159826564562
gqPeq,53,0.0,0.045259312474206316,0.0044444444444444444,0.0002011524998853614
gqPeq,54,0.0,0.04249270134356419,0.0044444444444444444,0.00018885645041584085
gqPeq,55,0.0,0.04178194213044342,0.0044444444444444444,0.00018569752057974855
